patient_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
28284.0,0.49081823229789734,0.5091817378997803,0.49081823229789734,0.5091817378997803,0.34195947647094727,0.3363758623600006,0.32166463136672974,0.3332238495349884,0.3330135941505432,0.3337625563144684,0.34089118242263794,0.3295460641384125,0.3295626640319824
28294.0,0.4895452558994293,0.5104547142982483,0.4895452558994293,0.5104547142982483,0.3425283432006836,0.3278386890888214,0.3296329379081726,0.3332445025444031,0.32616084814071655,0.34059464931488037,0.33679500222206116,0.3271707594394684,0.33603426814079285
28297.0,0.4948071539402008,0.5051928758621216,0.4948071539402008,0.5051928758621216,0.34729883074760437,0.33550405502319336,0.31719711422920227,0.3472449779510498,0.3347797691822052,0.3179752826690674,0.34257256984710693,0.3274037539958954,0.3300236761569977
28297.0,0.49394452571868896,0.5060555338859558,0.49394452571868896,0.5060555338859558,0.34896594285964966,0.33340996503829956,0.3176240921020508,0.3410479724407196,0.33072522282600403,0.32822686433792114,0.33708682656288147,0.32613980770111084,0.33677342534065247
28331.0,0.48858174681663513,0.5114182829856873,0.48858174681663513,0.5114182829856873,0.3406499922275543,0.32408997416496277,0.3352600634098053,0.33411604166030884,0.3274691104888916,0.33841487765312195,0.3356800079345703,0.32466477155685425,0.33965522050857544
28473.0,0.4877752363681793,0.5122247934341431,0.4877752363681793,0.5122247934341431,0.3502356708049774,0.32993486523628235,0.31982940435409546,0.3376956284046173,0.32464203238487244,0.33766236901283264,0.3356687128543854,0.32514867186546326,0.33918261528015137
28555.0,0.4930823743343353,0.5069175958633423,0.4930823743343353,0.5069175958633423,0.3451502025127411,0.3321731686592102,0.3226765990257263,0.33818379044532776,0.32627809047698975,0.3355381488800049,0.3370332717895508,0.32435542345046997,0.3386113941669464
28595.0,0.4870244264602661,0.5129756331443787,0.4870244264602661,0.5129756331443787,0.3467954695224762,0.32746410369873047,0.32574036717414856,0.3388248085975647,0.3275769054889679,0.3335982859134674,0.3401730954647064,0.32478711009025574,0.33503979444503784
28753.0,0.48986712098121643,0.510132908821106,0.48986712098121643,0.510132908821106,0.33319365978240967,0.32992634177207947,0.3368799686431885,0.33172327280044556,0.32923877239227295,0.3390379846096039,0.33585917949676514,0.3247710168361664,0.33936983346939087
28786.0,0.4870000183582306,0.512999951839447,0.4870000183582306,0.512999951839447,0.34208184480667114,0.3278767466545105,0.33004143834114075,0.3392278552055359,0.3273839056491852,0.3333882689476013,0.33774566650390625,0.32605111598968506,0.3362031877040863
28892.0,0.494285523891449,0.5057144165039062,0.494285523891449,0.5057144165039062,0.3413184881210327,0.32736873626708984,0.33131280541419983,0.33444926142692566,0.3283153176307678,0.3372354209423065,0.337031751871109,0.3247026205062866,0.33826565742492676
28925.0,0.49428537487983704,0.5057145953178406,0.49428537487983704,0.5057145953178406,0.3424076735973358,0.346911758184433,0.3106805384159088,0.33728277683258057,0.33040785789489746,0.33230939507484436,0.346115380525589,0.33014288544654846,0.32374176383018494
28990.0,0.4924015402793884,0.5075984597206116,0.4924015402793884,0.5075984597206116,0.3411201238632202,0.3383388817310333,0.32054102420806885,0.33764857053756714,0.32399407029151917,0.3383573889732361,0.3378901481628418,0.32758402824401855,0.33452585339546204
29072.0,0.4878547191619873,0.5121452808380127,0.4878547191619873,0.5121452808380127,0.34445568919181824,0.325878381729126,0.3296659588813782,0.33636975288391113,0.32831814885139465,0.3353121280670166,0.3374857008457184,0.32584989070892334,0.33666443824768066
29224.0,0.49099522829055786,0.5090047717094421,0.49099522829055786,0.5090047717094421,0.34139564633369446,0.33061692118644714,0.3279874622821808,0.3332028388977051,0.32581856846809387,0.34097859263420105,0.3377020061016083,0.3270454704761505,0.3352525234222412
29224.0,0.4906522333621979,0.5093477964401245,0.4906522333621979,0.5093477964401245,0.34446999430656433,0.3360678553581238,0.3194620907306671,0.3359423279762268,0.32751163840293884,0.33654600381851196,0.33772313594818115,0.32317376136779785,0.339103102684021
29259.0,0.4967119097709656,0.5032880902290344,0.4967119097709656,0.5032880902290344,0.34731075167655945,0.33706584572792053,0.31562340259552,0.3375522196292877,0.32906433939933777,0.3333834707736969,0.3392053544521332,0.3242826759815216,0.3365119993686676
29511.0,0.4920426607131958,0.5079573392868042,0.4920426607131958,0.5079573392868042,0.34330421686172485,0.3225690722465515,0.33412665128707886,0.3389839231967926,0.32761284708976746,0.33340319991111755,0.34193211793899536,0.3220508098602295,0.33601704239845276
29529.0,0.4907175600528717,0.5092824101448059,0.4907175600528717,0.5092824101448059,0.3393944203853607,0.32230323553085327,0.3383023142814636,0.3347069025039673,0.3252074718475342,0.34008562564849854,0.33474797010421753,0.3246839940547943,0.34056806564331055
29624.0,0.4881604313850403,0.5118395686149597,0.4881604313850403,0.5118395686149597,0.345730721950531,0.33094924688339233,0.3233201205730438,0.3338199555873871,0.32579776644706726,0.34038227796554565,0.3358830511569977,0.3256259560585022,0.3384909927845001
29647.0,0.4905999004840851,0.5094000697135925,0.4905999004840851,0.5094000697135925,0.34301888942718506,0.3249647915363312,0.3320162296295166,0.33304399251937866,0.3282833993434906,0.33867257833480835,0.3363098204135895,0.32409775257110596,0.33959242701530457
29758.0,0.4882572889328003,0.5117427110671997,0.4882572889328003,0.5117427110671997,0.3397376537322998,0.32248616218566895,0.33777621388435364,0.33352959156036377,0.3241730034351349,0.34229737520217896,0.33375778794288635,0.3233562409877777,0.34288597106933594
29858.0,0.4876288175582886,0.5123711824417114,0.4876288175582886,0.5123711824417114,0.34908759593963623,0.3330470621585846,0.3178653120994568,0.3456893265247345,0.33449724316596985,0.31981340050697327,0.34437331557273865,0.3306903839111328,0.32493630051612854
29978.0,0.4927741587162018,0.5072258710861206,0.4927741587162018,0.5072258710861206,0.3408081829547882,0.3368651270866394,0.32232674956321716,0.33649688959121704,0.32930436730384827,0.3341986835002899,0.3412184715270996,0.3290286660194397,0.3297528326511383
30078.0,0.49038106203079224,0.5096189379692078,0.49038106203079224,0.5096189379692078,0.34748005867004395,0.3280544877052307,0.32446542382240295,0.34018808603286743,0.33387869596481323,0.3259332776069641,0.3436688780784607,0.3247927725315094,0.3315383791923523
30091.0,0.4877867102622986,0.5122132897377014,0.4877867102622986,0.5122132897377014,0.3425337076187134,0.3325815200805664,0.3248847424983978,0.3337993025779724,0.3260132372379303,0.3401874303817749,0.33439183235168457,0.32148870825767517,0.34411948919296265
30137.0,0.4925259053707123,0.5074740648269653,0.4925259053707123,0.5074740648269653,0.34631985425949097,0.3339989185333252,0.3196812570095062,0.33698010444641113,0.32556474208831787,0.337455153465271,0.3398570418357849,0.326051265001297,0.3340916633605957
30286.0,0.49084508419036865,0.5091549754142761,0.49084508419036865,0.5091549754142761,0.34175556898117065,0.3242834806442261,0.3339609205722809,0.33109933137893677,0.32833993434906006,0.3405607044696808,0.33998626470565796,0.32683566212654114,0.3331780731678009
30331.0,0.49041688442230225,0.5095831155776978,0.49041688442230225,0.5095831155776978,0.3376048505306244,0.3258514404296875,0.3365437090396881,0.3370664715766907,0.32626667618751526,0.33666691184043884,0.3332882523536682,0.32412225008010864,0.34258949756622314
30405.0,0.49499818682670593,0.5050018429756165,0.49499818682670593,0.5050018429756165,0.3490402400493622,0.33537089824676514,0.31558889150619507,0.34069839119911194,0.334852010011673,0.3244496285915375,0.3400841951370239,0.32811322808265686,0.331802636384964
30487.0,0.4905318021774292,0.5094681978225708,0.4905318021774292,0.5094681978225708,0.34188127517700195,0.3309899866580963,0.32712873816490173,0.33197540044784546,0.3268788754940033,0.34114566445350647,0.3419659435749054,0.3250538408756256,0.332980215549469
30604.0,0.48974865674972534,0.5102512836456299,0.48974865674972534,0.5102512836456299,0.34823307394981384,0.3256412744522095,0.3261256814002991,0.3400220572948456,0.32789042592048645,0.33208757638931274,0.33708876371383667,0.3266172409057617,0.336294025182724
30775.0,0.48960959911346436,0.5103904008865356,0.48960959911346436,0.5103904008865356,0.34614160656929016,0.3247394263744354,0.3291189968585968,0.3394259214401245,0.32650235295295715,0.3340717554092407,0.34192949533462524,0.3305680453777313,0.3275025188922882
30890.0,0.48947787284851074,0.5105221271514893,0.48947787284851074,0.5105221271514893,0.348497599363327,0.33025217056274414,0.3212502598762512,0.3441633880138397,0.329871267080307,0.3259653151035309,0.3459021747112274,0.33103594183921814,0.32306185364723206
30890.0,0.4887543022632599,0.5112456679344177,0.4887543022632599,0.5112456679344177,0.3505065441131592,0.32944345474243164,0.3200500011444092,0.3444651961326599,0.3288402557373047,0.3266945481300354,0.34057682752609253,0.32713228464126587,0.3322908580303192
31158.0,0.48773619532585144,0.5122637748718262,0.48773619532585144,0.5122637748718262,0.34296828508377075,0.33044689893722534,0.3265848457813263,0.33581361174583435,0.32455551624298096,0.3396309018135071,0.3332984149456024,0.32696083188056946,0.33974072337150574
31177.0,0.4951876997947693,0.5048123598098755,0.4951876997947693,0.5048123598098755,0.34805968403816223,0.3398328423500061,0.31210750341415405,0.33954885601997375,0.3367600440979004,0.32369109988212585,0.3475164473056793,0.32871368527412415,0.32376986742019653
31242.0,0.4892650246620178,0.5107349753379822,0.4892650246620178,0.5107349753379822,0.3461741805076599,0.3362526297569275,0.3175731599330902,0.33516260981559753,0.32792359590530396,0.3369137942790985,0.3399381637573242,0.32489684224128723,0.33516496419906616
31256.0,0.489667147397995,0.5103328227996826,0.489667147397995,0.5103328227996826,0.3493673801422119,0.3324737548828125,0.3181588649749756,0.3429146409034729,0.3288396894931793,0.3282456398010254,0.3379288613796234,0.3273337185382843,0.3347374200820923
31307.0,0.49388712644577026,0.5061128735542297,0.49388712644577026,0.5061128735542297,0.3448966443538666,0.33927831053733826,0.31582504510879517,0.33895665407180786,0.3329060971736908,0.32813724875450134,0.34198060631752014,0.32717594504356384,0.3308434784412384
31307.0,0.49295875430107117,0.5070412158966064,0.49295875430107117,0.5070412158966064,0.3411021828651428,0.3426821529865265,0.31621572375297546,0.33617615699768066,0.33218950033187866,0.33163437247276306,0.34093523025512695,0.3284400701522827,0.33062469959259033
31462.0,0.4944389760494232,0.5055609941482544,0.4944389760494232,0.5055609941482544,0.34989675879478455,0.3312009871006012,0.31890231370925903,0.3482453227043152,0.3291696608066559,0.32258501648902893,0.34189939498901367,0.3277999758720398,0.33030056953430176
31572.0,0.4942883849143982,0.5057116150856018,0.4942883849143982,0.5057116150856018,0.3441694676876068,0.34023287892341614,0.3155975937843323,0.3381691575050354,0.333793044090271,0.328037828207016,0.3417186141014099,0.3342381715774536,0.3240431845188141
31636.0,0.4929106533527374,0.5070893168449402,0.4929106533527374,0.5070893168449402,0.34637561440467834,0.3347989022731781,0.31882545351982117,0.33835893869400024,0.33242323994636536,0.3292178511619568,0.33477187156677246,0.32551416754722595,0.33971402049064636
31636.0,0.49440455436706543,0.5055954456329346,0.49440455436706543,0.5055954456329346,0.34722042083740234,0.3341014087200165,0.3186781108379364,0.3464503586292267,0.3295276165008545,0.32402199506759644,0.3382077217102051,0.32582834362983704,0.33596399426460266
31645.0,0.49075549840927124,0.5092445611953735,0.49075549840927124,0.5092445611953735,0.3394806683063507,0.34133729338645935,0.31918203830718994,0.3337167203426361,0.32948434352874756,0.3367989957332611,0.34251272678375244,0.3260577917098999,0.33142945170402527
31645.0,0.4897935688495636,0.510206401348114,0.4897935688495636,0.510206401348114,0.34989815950393677,0.33269304037094116,0.3174087703227997,0.3398388922214508,0.329721599817276,0.3304395079612732,0.33724865317344666,0.3242339491844177,0.338517427444458
31667.0,0.4892105162143707,0.5107895135879517,0.4892105162143707,0.5107895135879517,0.34881898760795593,0.33244040608406067,0.3187406361103058,0.33790910243988037,0.3253977596759796,0.3366931080818176,0.3385797142982483,0.3273983895778656,0.3340219259262085
31724.0,0.4891873598098755,0.5108126401901245,0.4891873598098755,0.5108126401901245,0.34514129161834717,0.3269946575164795,0.3278641104698181,0.3335612416267395,0.3271107077598572,0.3393280804157257,0.33168479800224304,0.3259514272212982,0.3423638343811035
31747.0,0.4876099228858948,0.51239013671875,0.4876099228858948,0.51239013671875,0.34239956736564636,0.3316766619682312,0.32592377066612244,0.3316272795200348,0.32558441162109375,0.34278833866119385,0.3373858630657196,0.32534363865852356,0.33727049827575684
31749.0,0.49043384194374084,0.5095661282539368,0.49043384194374084,0.5095661282539368,0.3427954614162445,0.3262019455432892,0.3310025930404663,0.33756980299949646,0.32643312215805054,0.3359971046447754,0.33930841088294983,0.32800009846687317,0.3326914608478546
31899.0,0.4891844689846039,0.5108155012130737,0.4891844689846039,0.5108155012130737,0.34975552558898926,0.33034342527389526,0.31990107893943787,0.34899643063545227,0.3293082118034363,0.32169538736343384,0.3457707166671753,0.3283725082874298,0.3258567452430725
31927.0,0.49442633986473083,0.5055736899375916,0.49442633986473083,0.5055736899375916,0.3421662449836731,0.32599279284477234,0.3318409323692322,0.34145209193229675,0.3306444585323334,0.3279034495353699,0.343290776014328,0.31920817494392395,0.33750107884407043
32001.0,0.49280714988708496,0.507192850112915,0.49280714988708496,0.507192850112915,0.34309518337249756,0.33891981840133667,0.31798499822616577,0.3355617821216583,0.33529922366142273,0.32913902401924133,0.3394518196582794,0.3249702751636505,0.33557796478271484
32011.0,0.4942992925643921,0.5057007074356079,0.4942992925643921,0.5057007074356079,0.34710943698883057,0.3372021019458771,0.31568849086761475,0.3443756103515625,0.33300700783729553,0.32261738181114197,0.3477657735347748,0.33224689960479736,0.31998729705810547
32036.0,0.48983460664749146,0.5101653933525085,0.48983460664749146,0.5101653933525085,0.34282544255256653,0.3305835425853729,0.32659101486206055,0.3425986170768738,0.32453498244285583,0.3328664004802704,0.3414249122142792,0.32573968172073364,0.33283546566963196
32235.0,0.4889487326145172,0.5110512375831604,0.4889487326145172,0.5110512375831604,0.34977471828460693,0.3320823311805725,0.31814301013946533,0.3425140976905823,0.3298950493335724,0.32759079337120056,0.34481045603752136,0.3264389634132385,0.3287506103515625
32266.0,0.49276408553123474,0.5072359442710876,0.49276408553123474,0.5072359442710876,0.3456203043460846,0.3346785306930542,0.3197011947631836,0.3357623219490051,0.3269112706184387,0.33732643723487854,0.3413919508457184,0.32806655764579773,0.3305414915084839
32269.0,0.48727357387542725,0.5127264261245728,0.48727357387542725,0.5127264261245728,0.3432973027229309,0.33461594581604004,0.32208675146102905,0.3336959481239319,0.32703980803489685,0.33926424384117126,0.3420751392841339,0.32559552788734436,0.33232933282852173
32393.0,0.4905139207839966,0.5094860792160034,0.4905139207839966,0.5094860792160034,0.34172436594963074,0.3227347135543823,0.3355409502983093,0.33411434292793274,0.3290244936943054,0.33686119318008423,0.33233797550201416,0.3250872492790222,0.3425748348236084
32393.0,0.4894901514053345,0.5105098485946655,0.4894901514053345,0.5105098485946655,0.3476874828338623,0.3266431391239166,0.32566937804222107,0.3354106843471527,0.33100172877311707,0.3335875868797302,0.3318884074687958,0.32578298449516296,0.34232860803604126
32442.0,0.4888908565044403,0.5111091136932373,0.4888908565044403,0.5111091136932373,0.341357558965683,0.3244194984436035,0.3342229127883911,0.3347127437591553,0.32281872630119324,0.3424685001373291,0.33291783928871155,0.3266756534576416,0.34040653705596924
32531.0,0.4908638894557953,0.5091360807418823,0.4908638894557953,0.5091360807418823,0.34414878487586975,0.32983827590942383,0.3260129690170288,0.3336889147758484,0.3252772390842438,0.3410338759422302,0.3385675251483917,0.3276163637638092,0.3338160812854767
32531.0,0.48840826749801636,0.5115917325019836,0.48840826749801636,0.5115917325019836,0.3406859040260315,0.3234664797782898,0.3358476459980011,0.336251437664032,0.3235747814178467,0.34017378091812134,0.3337012231349945,0.3264382481575012,0.3398604989051819
32568.0,0.4874887764453888,0.5125112533569336,0.4874887764453888,0.5125112533569336,0.34652093052864075,0.3301171660423279,0.32336193323135376,0.33685359358787537,0.3268844485282898,0.3362619876861572,0.3439805507659912,0.3283134698867798,0.327705979347229
32613.0,0.4926440119743347,0.5073559880256653,0.4926440119743347,0.5073559880256653,0.3465154469013214,0.33578988909721375,0.31769469380378723,0.3424946665763855,0.3318352997303009,0.325670063495636,0.3414391577243805,0.3257032036781311,0.3328576683998108
32819.0,0.49432802200317383,0.5056719779968262,0.49432802200317383,0.5056719779968262,0.34609389305114746,0.3370542824268341,0.3168518543243408,0.33862829208374023,0.33304697275161743,0.32832473516464233,0.33640289306640625,0.33663973212242126,0.3269573450088501
32840.0,0.48986542224884033,0.5101345777511597,0.48986542224884033,0.5101345777511597,0.34020236134529114,0.32834962010383606,0.3314480185508728,0.3332037031650543,0.3284487724304199,0.33834752440452576,0.3355969488620758,0.3233964443206787,0.3410065770149231
32848.0,0.4946743845939636,0.5053256750106812,0.4946743845939636,0.5053256750106812,0.3436373770236969,0.3404536545276642,0.3159089684486389,0.3363974094390869,0.3298834562301636,0.3337191343307495,0.3420394957065582,0.3236463963985443,0.33431416749954224
32905.0,0.4899452328681946,0.5100547671318054,0.4899452328681946,0.5100547671318054,0.34035050868988037,0.324380099773407,0.33526936173439026,0.33687353134155273,0.32591307163238525,0.3372134566307068,0.3376777172088623,0.3243699371814728,0.3379523754119873
33111.0,0.4904528558254242,0.5095471143722534,0.4904528558254242,0.5095471143722534,0.34264418482780457,0.33605384826660156,0.32130196690559387,0.3346383571624756,0.3375389277935028,0.3278226852416992,0.342582106590271,0.3250627815723419,0.3323551416397095
33130.0,0.49420779943466187,0.5057922005653381,0.49420779943466187,0.5057922005653381,0.34533464908599854,0.3424397110939026,0.3122256398200989,0.3357926309108734,0.33288609981536865,0.33132126927375793,0.34395307302474976,0.32737836241722107,0.32866859436035156
33219.0,0.4971632957458496,0.5028367042541504,0.4971632957458496,0.5028367042541504,0.3469420075416565,0.33886778354644775,0.31419023871421814,0.3399064540863037,0.32958531379699707,0.3305082619190216,0.34505409002304077,0.3254665434360504,0.3294793367385864
33308.0,0.4892699420452118,0.5107300281524658,0.4892699420452118,0.5107300281524658,0.3395295739173889,0.32243722677230835,0.33803310990333557,0.3348485231399536,0.32740461826324463,0.337746798992157,0.33352380990982056,0.32584553956985474,0.3406306505203247
33330.0,0.49297747015953064,0.507022500038147,0.49297747015953064,0.507022500038147,0.3410169184207916,0.3474094867706299,0.3115736246109009,0.3377993404865265,0.32706111669540405,0.33513954281806946,0.3448058068752289,0.3273007273674011,0.32789346575737
33368.0,0.48940834403038025,0.5105916857719421,0.48940834403038025,0.5105916857719421,0.34903010725975037,0.33195075392723083,0.3190191686153412,0.3329942226409912,0.3268197774887085,0.3401860296726227,0.3348473906517029,0.3261111080646515,0.33904147148132324
33475.0,0.4956836998462677,0.5043162703514099,0.4956836998462677,0.5043162703514099,0.3457481563091278,0.33880171179771423,0.31545013189315796,0.33744072914123535,0.35842975974082947,0.3041294813156128,0.34410589933395386,0.32065606117248535,0.3352380692958832
33566.0,0.49413108825683594,0.5058688521385193,0.49413108825683594,0.5058688521385193,0.34016692638397217,0.3462879955768585,0.3135451078414917,0.33791500329971313,0.33151009678840637,0.3305749297142029,0.3466022312641144,0.33453547954559326,0.31886231899261475
33578.0,0.497078537940979,0.5029215216636658,0.497078537940979,0.5029215216636658,0.3438262343406677,0.33914273977279663,0.31703105568885803,0.3411870002746582,0.33047476410865784,0.32833829522132874,0.3441975712776184,0.3299930989742279,0.3258093297481537
33610.0,0.4943460524082184,0.505653977394104,0.4943460524082184,0.505653977394104,0.35257962346076965,0.33002737164497375,0.3173930048942566,0.3430325388908386,0.3316030502319336,0.32536447048187256,0.3444115221500397,0.32660096883773804,0.3289875090122223
33648.0,0.4936307370662689,0.5063692331314087,0.4936307370662689,0.5063692331314087,0.34614357352256775,0.32915401458740234,0.3247024416923523,0.34277915954589844,0.3374299108982086,0.31979089975357056,0.34346386790275574,0.3291143774986267,0.3274216949939728
33780.0,0.49157285690307617,0.508427083492279,0.49157285690307617,0.508427083492279,0.34741872549057007,0.3335021138191223,0.3190791606903076,0.34303948283195496,0.32959485054016113,0.3273656964302063,0.34146836400032043,0.3257223069667816,0.33280935883522034
33791.0,0.49005258083343506,0.5099474191665649,0.49005258083343506,0.5099474191665649,0.34453216195106506,0.3239958882331848,0.33147192001342773,0.3332812488079071,0.32954466342926025,0.33717402815818787,0.3374409079551697,0.3258934020996094,0.33666571974754333
34077.0,0.49050235748291016,0.5094976425170898,0.49050235748291016,0.5094976425170898,0.3475651741027832,0.3257213830947876,0.3267134130001068,0.33940252661705017,0.3284212052822113,0.33217620849609375,0.34230419993400574,0.32479551434516907,0.3329002559185028
34140.0,0.4892140328884125,0.5107859969139099,0.4892140328884125,0.5107859969139099,0.3487810790538788,0.32987016439437866,0.32134872674942017,0.34041687846183777,0.3247005045413971,0.33488261699676514,0.33815452456474304,0.3268425762653351,0.3350028991699219
34290.0,0.4901459515094757,0.5098540782928467,0.4901459515094757,0.5098540782928467,0.34667909145355225,0.3285912573337555,0.32472965121269226,0.3421320915222168,0.3295471966266632,0.3283206820487976,0.3382912278175354,0.3261050879955292,0.3356036841869354
34357.0,0.48745080828666687,0.5125491619110107,0.48745080828666687,0.5125491619110107,0.3465866148471832,0.3295850157737732,0.3238283693790436,0.33263882994651794,0.32574352622032166,0.341617614030838,0.33099037408828735,0.3267166316509247,0.3422929644584656
34386.0,0.49044573307037354,0.5095542669296265,0.49044573307037354,0.5095542669296265,0.3447420299053192,0.3338865041732788,0.32137152552604675,0.3402523696422577,0.32870256900787354,0.3310450315475464,0.34666475653648376,0.33140769600868225,0.32192757725715637
34401.0,0.4918603301048279,0.5081396102905273,0.4918603301048279,0.5081396102905273,0.3476261794567108,0.33596745133399963,0.31640636920928955,0.33959054946899414,0.3254871666431427,0.33492228388786316,0.3433028757572174,0.3288111090660095,0.3278859555721283
34422.0,0.48767226934432983,0.5123277902603149,0.48767226934432983,0.5123277902603149,0.34331458806991577,0.33235517144203186,0.3243301808834076,0.33333587646484375,0.32938551902770996,0.3372785747051239,0.340580016374588,0.32500919699668884,0.33441075682640076
34522.0,0.493150919675827,0.5068491101264954,0.493150919675827,0.5068491101264954,0.34637972712516785,0.3356328010559082,0.31798747181892395,0.3412294089794159,0.333784818649292,0.3249857723712921,0.34307706356048584,0.3269006013870239,0.33002233505249023
34717.0,0.4902747869491577,0.5097252130508423,0.4902747869491577,0.5097252130508423,0.3507964313030243,0.33244532346725464,0.31675827503204346,0.34460267424583435,0.3311060667037964,0.32429125905036926,0.34824004769325256,0.3267931342124939,0.3249668776988983
34720.0,0.48904189467430115,0.5109580755233765,0.48904189467430115,0.5109580755233765,0.3412277400493622,0.3316011428833008,0.32717111706733704,0.3309134542942047,0.3289834260940552,0.34010306000709534,0.33830583095550537,0.32526305317878723,0.3364311158657074
34802.0,0.4902102053165436,0.509789764881134,0.4902102053165436,0.509789764881134,0.340440034866333,0.3267013132572174,0.3328586220741272,0.33197149634361267,0.3259361982345581,0.3420923054218292,0.33040040731430054,0.327220618724823,0.34237900376319885
34802.0,0.49186408519744873,0.5081358551979065,0.49186408519744873,0.5081358551979065,0.33926206827163696,0.3213313817977905,0.3394065499305725,0.337970495223999,0.3234477639198303,0.33858174085617065,0.3344513177871704,0.3234509527683258,0.3420976996421814
34838.0,0.49113088846206665,0.5088691115379333,0.49113088846206665,0.5088691115379333,0.3439371585845947,0.3339565694332123,0.3221062421798706,0.338479220867157,0.3265487551689148,0.33497199416160583,0.34088510274887085,0.32550665736198425,0.3336082100868225
34848.0,0.4920285940170288,0.507971465587616,0.4920285940170288,0.507971465587616,0.3393103778362274,0.34722694754600525,0.31346264481544495,0.33965402841567993,0.330110102891922,0.3302358388900757,0.34587299823760986,0.32663726806640625,0.3274897336959839
34869.0,0.4927912652492523,0.5072087645530701,0.4927912652492523,0.5072087645530701,0.34153085947036743,0.33591267466545105,0.3225564658641815,0.33399179577827454,0.32985612750053406,0.3361520767211914,0.3476771116256714,0.32593801617622375,0.32638487219810486
34911.0,0.48714008927345276,0.5128598809242249,0.48714008927345276,0.5128598809242249,0.34839320182800293,0.3270595073699951,0.32454732060432434,0.34214693307876587,0.3304407298564911,0.32741233706474304,0.3423692584037781,0.32825395464897156,0.329376757144928
34943.0,0.4941500723361969,0.5058499574661255,0.4941500723361969,0.5058499574661255,0.3484369218349457,0.3363288640975952,0.3152342438697815,0.3420403003692627,0.3386886715888977,0.3192710876464844,0.34240180253982544,0.32629579305648804,0.3313024044036865
35022.0,0.49554404616355896,0.5044559240341187,0.49554404616355896,0.5044559240341187,0.34335383772850037,0.33664560317993164,0.3200004994869232,0.33474794030189514,0.32850486040115356,0.3367471694946289,0.3400428891181946,0.32869797945022583,0.3312590718269348
35029.0,0.49085700511932373,0.5091429948806763,0.49085700511932373,0.5091429948806763,0.34812018275260925,0.33232608437538147,0.3195537328720093,0.3408748209476471,0.3328341245651245,0.326291024684906,0.342899888753891,0.32455796003341675,0.33254218101501465
35072.0,0.489677757024765,0.5103222727775574,0.489677757024765,0.5103222727775574,0.3461190462112427,0.3281608819961548,0.3257201015949249,0.3318137526512146,0.32725927233695984,0.34092697501182556,0.3333602547645569,0.3258587419986725,0.34078094363212585
35115.0,0.49452731013298035,0.505472719669342,0.49452731013298035,0.505472719669342,0.34988197684288025,0.33366984128952026,0.31644824147224426,0.3449845612049103,0.3413452208042145,0.31367021799087524,0.3459243178367615,0.3286040723323822,0.32547155022621155
35231.0,0.4913157820701599,0.5086841583251953,0.4913157820701599,0.5086841583251953,0.34269362688064575,0.34172362089157104,0.3155827820301056,0.34136635065078735,0.3291228115558624,0.32951080799102783,0.344417005777359,0.33272314071655273,0.32285988330841064
35294.0,0.4873062074184418,0.5126937627792358,0.4873062074184418,0.5126937627792358,0.3484658896923065,0.3284231126308441,0.3231109380722046,0.33596742153167725,0.327292799949646,0.33673983812332153,0.332694411277771,0.3266698122024536,0.3406357765197754
35447.0,0.48909133672714233,0.5109086632728577,0.48909133672714233,0.5109086632728577,0.3469443917274475,0.3339396119117737,0.3191159963607788,0.33806878328323364,0.32691773772239685,0.3350134491920471,0.3423096835613251,0.3234863877296448,0.33420389890670776
35449.0,0.4902600049972534,0.5097399950027466,0.4902600049972534,0.5097399950027466,0.3401505649089813,0.33237841725349426,0.3274710476398468,0.3364706039428711,0.32819944620132446,0.33532994985580444,0.33434367179870605,0.3209800720214844,0.34467625617980957
35821.0,0.4913085997104645,0.5086913704872131,0.4913085997104645,0.5086913704872131,0.34051528573036194,0.32503393292427063,0.3344508111476898,0.33887892961502075,0.3237084150314331,0.33741265535354614,0.33724918961524963,0.32386237382888794,0.33888840675354004
35937.0,0.48934832215309143,0.510651707649231,0.48934832215309143,0.510651707649231,0.3422410190105438,0.32743990421295166,0.3303190767765045,0.33495253324508667,0.3244529068470001,0.3405945897102356,0.3370043933391571,0.3251570165157318,0.33783864974975586
36017.0,0.48960548639297485,0.5103945732116699,0.48960548639297485,0.5103945732116699,0.34563034772872925,0.3333795666694641,0.32099011540412903,0.335987389087677,0.3276171088218689,0.33639559149742126,0.3421728014945984,0.32788461446762085,0.3299425542354584
36067.0,0.4928513467311859,0.5071486830711365,0.4928513467311859,0.5071486830711365,0.3464958369731903,0.3379923403263092,0.3155118227005005,0.33862626552581787,0.32569247484207153,0.3356812596321106,0.3434886932373047,0.32361385226249695,0.3328973948955536
36170.0,0.48967596888542175,0.5103240609169006,0.48967596888542175,0.5103240609169006,0.35023629665374756,0.33220863342285156,0.3175550699234009,0.33920177817344666,0.32708215713500977,0.33371609449386597,0.34269478917121887,0.32532334327697754,0.3319818377494812
36251.0,0.4891027808189392,0.5108972191810608,0.4891027808189392,0.5108972191810608,0.34294837713241577,0.329106867313385,0.3279447555541992,0.33200398087501526,0.3294883370399475,0.33850765228271484,0.33548635244369507,0.3264232575893402,0.3380904197692871
